NAMESPACE              NAME                                         READY   STATUS              RESTARTS      AGE   IP              NODE            NOMINATED NODE   READINESS GATES
default                cerebro-6bbc978c7f-hvrk8                     1/1     Running             0             52m   172.30.1.3      192.168.56.54   <none>           <none>
default                elasticsearch-0                              1/1     Running             1 (53m ago)   55m   172.30.0.5      192.168.56.51   <none>           <none>
default                elasticsearch-1                              1/1     Running             1 (53m ago)   55m   172.30.1.2      192.168.56.54   <none>           <none>
default                elasticsearch-2                              1/1     Running             0             55m   172.30.3.2      192.168.56.52   <none>           <none>
default                elasticsearch-3                              1/1     Running             0             54m   172.30.2.2      192.168.56.53   <none>           <none>
default                flink-runtime-55f95665f4-9d8qx               1/1     Running             0             38m   172.30.1.6      192.168.56.54   <none>           <none>
default                grafana-565cb75f6f-kkczn                     1/1     Running             0             51m   172.30.3.3      192.168.56.52   <none>           <none>
default                kafka-0                                      1/1     Running             0             46m   172.30.0.7      192.168.56.51   <none>           <none>
default                kafka-1                                      1/1     Running             0             46m   172.30.1.5      192.168.56.54   <none>           <none>
default                kafka-2                                      1/1     Running             0             46m   172.30.3.5      192.168.56.52   <none>           <none>
default                kafka-3                                      1/1     Running             0             45m   172.30.2.4      192.168.56.53   <none>           <none>
default                kafka-manager-6675fc5459-wc2fc               1/1     Running             0             44m   172.30.0.8      192.168.56.51   <none>           <none>
default                kibana-5d67976d8b-85d2w                      1/1     Running             0             42m   172.30.3.6      192.168.56.52   <none>           <none>
default                logstash-0                                   1/1     Running             0             48m   172.30.0.6      192.168.56.51   <none>           <none>
default                logstash-1                                   1/1     Running             0             48m   172.30.2.3      192.168.56.53   <none>           <none>
default                logstash-2                                   1/1     Running             0             48m   172.30.3.4      192.168.56.52   <none>           <none>
default                logstash-3                                   1/1     Running             0             47m   172.30.1.4      192.168.56.54   <none>           <none>
default                spark-console-85df6df9c6-klnd6               1/1     Running             0             57m   172.30.0.4      192.168.56.51   <none>           <none>
default                spark-shell-7583f08619ab3172-exec-1          0/1     ContainerCreating   0             12s   <none>          192.168.56.52   <none>           <none>
default                spark-shell-7583f08619ab3172-exec-2          0/1     ContainerCreating   0             7s    <none>          192.168.56.54   <none>           <none>
default                zeppelin-744b78b786-rmjcx                    1/1     Running             0             29m   172.30.2.5      192.168.56.53   <none>           <none>
kube-system            coredns-b76f55785-qbv27                      1/1     Running             0             60m   172.30.0.3      192.168.56.51   <none>           <none>
kubernetes-dashboard   dashboard-metrics-scraper-74f65d5dbd-wrtnk   1/1     Running             0             60m   192.168.56.53   192.168.56.53   <none>           <none>
kubernetes-dashboard   kubernetes-dashboard-6f9f4768b5-cvhrb        1/1     Running             0             60m   192.168.56.51   192.168.56.51   <none>           <none>
